true_index,predicted_sales
503174,10767.833107246412
503176,6083.902028681782
503187,5657.692977526043
503228,11125.455500508917
503235,6994.065370228923
503262,5592.314466831761
503263,4921.6510237270695
503272,0.0
503275,5797.134266648559
503283,6916.312237178741
503300,4696.368586034341
503316,5240.943528601477
503321,5863.270698271815
503328,9553.637317104054
503330,4684.452083244
503338,9193.002722231875
503345,9807.127759292558
503346,6512.406107133615
503361,5013.933580131578
503384,4008.6870511211
503388,7508.039235032843
503398,4356.381390064731
503401,4679.341118769186
503419,0.0
503445,8266.80180169687
503452,3576.151033638303
503467,8957.1140988022
503479,8725.16744173337
503489,5545.691483980513
503505,5545.691483980513
503518,15886.635982427837
503532,4026.6762353656286
503540,8655.409473636017
503558,13255.545356554705
503570,6761.769874328625
503578,8737.412020461972
503610,5309.933560327391
503611,6679.863932388054
503612,6076.377065517782
503637,7135.033837680194
503639,10012.052591696192
503650,5001.44842805524
503657,0.0
503658,7799.094082325166
503662,6290.172695047502
503673,12765.357268620888
503677,0.0
503682,3814.293798403943
503692,5261.108278206939
503700,10720.928222209834
503712,5629.04861053731
503726,0.0
503737,4540.917117934597
503739,5255.087909522704
503754,6916.89901578129
503789,9896.477035876598
503796,5118.384352182511
503798,0.0
503827,5910.1216131323
503842,5574.362037112317
503857,0.0
503865,8860.223290437518
503867,0.0
503869,0.0
503886,6237.514871466686
503890,7101.838817292042
503926,3564.1978327109996
503930,8266.80180169687
503940,3027.142299857841
503959,3098.1478035482637
503970,0.0
503990,3593.6614197916806
503995,7855.483513523156
504008,7468.962339399147
504020,5660.68489855921
504025,9193.002722231875
504026,0.0
504032,5892.50448314093
504039,7628.867788774593
504045,6745.223311450636
504056,2842.7201908632474
504080,1587.8271189933191
504097,4332.659373858225
504108,9193.002722231875
504114,0.0
504116,7535.821038607664
504121,7119.3253939713795
504137,6745.223311450636
504138,0.0
504148,6321.087317422653
504156,0.0
504164,4624.790587404008
504168,12879.803813958235
504177,4509.213622119738
504208,0.0
504210,0.0
504215,6186.766450185199
504216,10906.0135300236
504219,5797.134266648559
504235,6190.909023583806
504243,15319.516528586304
504244,7642.018008041991
504249,9245.310949850917
504251,6835.388969110598
504258,8459.799826647582
504266,4918.788424354396
504270,0.0
504278,5255.087909522704
504283,5731.130758550718
504288,7744.330604382852
504289,6694.709959234874
504298,7057.968588937158
504299,7400.547000497844
504300,0.0
504303,0.0
504311,0.0
504348,11439.62443239092
504352,7023.842123685156
504354,3938.513385995362
504360,5286.006819200043
504363,3919.9533497025845
504384,7541.32919295034
504386,0.0
504392,4383.194514975393
504400,4395.9575014786005
504403,5533.007695065937
504404,6290.332642707601
504432,5427.7626755461615
504450,4918.788424354396
504451,7782.982368889664
504457,4827.273488747666
504465,6012.7625373575565
504476,0.0
504481,4041.1805390024606
504507,6192.711106209783
504516,6676.649058500966
504526,5658.742105582984
504527,6752.47920708122
504532,4051.8223664305115
504545,4990.031130743796
504552,6384.836875854798
504585,0.0
504586,8128.841005673598
504588,8947.918015064377
504597,8003.935638450957
504600,6626.445396645303
504605,4511.832301462547
504615,7743.964915154413
504634,19761.06665012019
504653,5910.1216131323
504661,7108.377213096844
504663,2826.503895613991
504665,0.0
504667,7349.879523862174
504674,0.0
504678,5473.6575839072
504682,8266.80180169687
504708,7724.943417640055
504710,4392.781918608882
504712,7666.240901129625
504722,0.0
504724,8266.80180169687
504729,5766.186633411719
504740,2288.851862577861
504751,4701.2158614019945
504761,0.0
504765,2521.0147495255633
504770,0.0
504772,7141.216274585706
504788,7607.590693129377
504789,6940.885895496073
504803,6752.93661394623
504817,4898.744757496792
504825,0.0
504831,5409.228571503628
504841,8283.159244309649
504844,2744.123205219217
504847,6076.377065517782
504851,0.0
504864,5991.3662074770555
504865,0.0
504869,11574.981976899133
504880,0.0
504891,8266.80180169687
504903,4205.484532924457
504918,7393.384109667367
504927,6384.022437252516
504959,5910.1216131323
504990,8266.80180169687
504993,6456.275528971073
504996,3868.016561965882
505013,0.0
505023,6034.03361350904
505043,7893.336307441274
505056,6156.1587279805535
505066,7119.3253939713795
505067,4326.753974350289
505086,5886.229537402349
505087,3494.2245249802454
505093,2826.503895613991
505102,0.0
505108,5573.088232148931
505115,7666.240901129625
505155,6745.223311450636
505165,0.0
505178,8002.965744017162
505182,4827.273488747666
505200,5883.440163465827
505214,6076.377065517782
505216,4665.325319727874
505233,5516.034632472374
505236,6384.8379410787875
505244,0.0
505246,4393.952116777591
505249,5550.774432206269
505254,8266.80180169687
505282,12191.265101528528
505285,2298.1791898854367
505341,9903.29405292083
505346,4632.756610822951
505348,9856.231818443961
505351,7743.964915154413
505358,0.0
505369,12933.577377561518
505375,2545.8577154026048
505389,6223.561910598435
505393,4969.81299655116
505394,3240.12701794174
505407,10160.029373928966
505414,8266.80180169687
505442,3027.142299857841
505464,7123.690586298626
505479,0.0
505482,7607.590693129377
505485,6544.990358246525
505508,0.0
505518,0.0
505562,2785.7584112920513
505567,0.0
505587,3313.461228268072
505609,10787.367905626259
505628,4035.312310136816
505658,0.0
505670,0.0
505676,5196.44404161095
505678,6863.932943127734
505682,5634.047265662581
505692,4537.73941370681
505725,4082.957169470391
505770,10867.950613820565
505782,5255.087909522704
505798,5250.345681415172
505805,0.0
505806,6557.296769885999
505807,0.0
505819,8266.80180169687
505823,13148.716282789506
505848,8577.782212098202
505849,6469.25024624298
505850,4364.596030087955
505852,7411.492510074983
505861,6430.752787278378
505871,9966.180801376857
505881,6190.909023583806
505886,6941.265445294635
505888,5007.616153266913
505894,8349.876271149269
505907,3564.1978327109996
505912,2634.839649404252
505933,4718.824944115986
505939,0.0
505945,6389.189895451237
505947,18206.75997111034
505951,6062.5350789235545
505966,7128.495441875392
505971,0.0
505976,5690.101659032102
505980,9645.965057029805
505986,7470.224548930288
506000,4546.287704695193
506004,5892.50448314093
506010,0.0
506032,4398.687318116817
506039,7866.170328341533
506053,4040.695532611926
506081,3080.0270625238213
506102,5118.384352182511
506117,6292.918191147501
506118,0.0
506130,4701.2158614019945
506138,4329.929557220009
506152,5210.13297593904
506158,0.0
506165,11793.057390417778
506188,0.0
506194,8266.80180169687
506205,7227.475615712492
506232,6835.388969110598
506240,6753.952077652168
506241,7628.867788774593
506279,6175.676568736042
506286,2095.845346348415
506309,3964.2329314463204
506330,9936.315949097392
506333,3614.2990544519853
506334,5583.30035648691
506339,0.0
506344,6694.709959234874
506346,3837.0450089425585
506351,10012.052591696192
506371,0.0
506389,4317.433253222997
506398,8144.420925294273
506412,6626.445396645303
506416,2249.803027480846
506426,5637.323477508502
506431,9165.293135534723
506436,6186.766450185199
506439,0.0
506441,5403.121559099255
506449,6835.388969110598
506457,5657.692977526043
506462,11996.592206101084
506497,7755.966956707869
506502,6512.406107133615
506509,4778.482943740042
506513,10905.43973716862
506530,9733.541582176684
506541,7880.342385400939
506543,4701.2158614019945
506544,0.0
506553,12256.085524293783
506557,7782.982368889664
506561,0.0
506564,5623.389516510332
506576,7896.3223399820545
506587,6158.273993009972
506589,6240.414244421381
506593,7110.651244183887
506600,4044.196843353085
506622,8698.64415815862
506636,4424.753315842821
506637,3925.7001072429275
506639,4701.2158614019945
506640,6654.547572161626
506643,0.0
506651,7425.496066550559
506662,6694.709959234874
506681,4218.684208756404
506695,7570.70341352728
506707,5540.425188518727
506716,4364.596030087955
506726,4441.411967987321
506745,9951.759603924964
506746,8326.915239305463
506751,7576.725559264965
506753,2103.5245062083063
506761,8266.80180169687
506766,3713.3804013294825
506795,4973.653752584739
506798,0.0
506805,9226.06513421285
506813,5544.988063666888
506814,3956.9706378077517
506828,3798.103948007479
506830,0.0
506839,5684.235669185873
506857,7227.475615712492
506869,13684.283314750772
506873,3235.708150778827
506898,0.0
506900,5910.1216131323
506911,9076.222402939939
506914,8266.80180169687
506935,4701.2158614019945
506946,6739.148994268313
506960,6162.697005331758
506968,9170.467541888107
506970,6690.041535728844
506986,4356.381390064731
506995,7837.562111729241
506997,5521.117580698131
507006,16811.56910303195
507007,10012.052591696192
507041,3814.4600961987417
507061,13043.142351380397
507063,10978.057488341728
507064,6303.025339015726
507067,6916.3857409587035
507075,0.0
507076,6389.189895451237
507088,5074.795882420105
507105,6186.766450185199
507108,3994.519549898001
507112,2457.5741630766424
507113,4701.2158614019945
507123,4465.209518468529
507148,5250.345681415172
507152,8400.17251880032
507153,8548.486648620195
507162,6389.189895451237
507175,0.0
507183,7666.240901129625
507193,10922.958871895404
507201,0.0
507205,8243.10100122822
507212,4723.075766211276
507213,5648.814936513061
507217,6076.377065517782
507219,7101.838817292042
507227,6222.271891775179
507230,6238.339049024858
507245,4918.788424354396
507261,17220.611617237835
507266,8296.882304718678
507275,5910.1216131323
507289,6707.259843184421
507296,7416.2975830738715
507319,0.0
507329,6186.766450185199
507334,0.0
507343,6034.03361350904
507346,9675.518991951209
507350,0.0
507355,5001.44842805524
507362,3393.970205158609
507378,0.0
507388,0.0
507389,4441.411967987321
507393,0.0
507396,6706.863557062987
507403,9675.518991951209
507405,4461.969648397881
507412,9082.174155791818
507427,10085.313018599916
507482,7029.521331411554
507492,3532.879759671396
507502,10867.950613820565
507510,6753.952077652168
507528,0.0
507538,5334.509503377453
507544,5852.487543984595
507556,0.0
507558,0.0
507571,4641.600809969123
507600,10787.367905626259
507608,5065.895090261674
507609,0.0
507617,8266.80180169687
507618,4417.4935628763415
507657,15800.578860320531
507662,6415.244201846998
507747,8592.350106872374
507756,7782.982368889664
507770,0.0
507771,6483.434466521248
507778,8816.609240268966
507785,3564.089188674142
507786,4511.832301462547
507806,7400.547000497844
507825,0.0
507848,7521.2634614119315
507851,6329.709394216029
507852,4660.021154838557
507865,7508.039235032843
507869,7191.675608804956
507880,0.0
507894,9082.174155791818
507907,6062.5350789235545
507912,9263.776161472135
507920,4441.411967987321
507928,7101.838817292042
507930,0.0
507931,5633.539939024588
507935,6202.833607434877
507938,8624.278477511505
507939,6670.884431678742
507945,0.0
507962,8266.80180169687
507977,4080.9175849780513
507996,8326.915239305463
508018,3571.114826983724
508041,4347.802920605407
508077,0.0
508090,6230.23402937635
508096,4686.78743648913
508101,5779.055043243267
508117,0.0
508126,7393.384109667367
508129,10012.052591696192
508136,0.0
508153,8287.038089177458
508164,4708.575145991678
508178,11595.369043597448
508196,0.0
508200,7673.316810586291
508206,6088.984976907538
508229,5601.091074197754
508239,5910.1216131323
508243,0.0
508253,0.0
508260,3798.103948007479
508262,5660.68489855921
508265,6761.769874328625
508289,0.0
508291,5660.68489855921
508327,0.0
508351,6186.766450185199
508360,6019.680564718036
508364,8762.7436122511
508383,5334.387087702458
508398,6908.0677906489345
508442,9180.962859649839
508449,0.0
508450,13013.237165403381
508453,0.0
508462,5207.870690922786
508476,13092.773993102315
508484,0.0
508486,6080.8295157206185
508507,5230.979317970591
508513,3968.644952785353
508515,4076.0410133812693
508523,5648.86433399905
508524,4656.261699162615
508564,6223.561910598435
508584,6268.82037227624
508590,9879.974944665755
508591,5545.691483980513
508606,3576.151033638303
508611,6426.366027830634
508628,0.0
508631,4791.382947073544
508636,0.0
508638,6719.600328643534
508644,4965.607806911315
508645,8689.785315466423
508657,6186.766450185199
508668,6012.7625373575565
508669,4686.78743648913
508694,8411.35895920836
508695,12249.31614623811
508697,6537.829258403054
508724,8266.80180169687
508746,8724.812983363012
508756,5007.616153266913
508774,7445.826676580038
508775,0.0
508796,19219.9528413027
508806,4338.144197243232
508826,0.0
508830,5403.121559099255
508840,6240.414244421381
508847,0.0
508851,0.0
508856,0.0
508875,6076.377065517782
508882,5335.816326245931
508897,5562.482509568439
508900,6076.377065517782
508901,3981.7234846993592
508906,9874.619543722523
508910,5596.982266306235
508919,9165.293135534723
508920,4997.449211652488
508930,6304.705838923888
508931,11197.33222602075
508936,0.0
508965,4660.021154838557
508966,4409.278922853117
508969,7782.982368889664
508972,7393.384109667367
508973,8742.378130471596
508987,5194.502424393496
508988,7182.883373319536
508992,6163.199181402747
509010,7141.216274585706
509064,0.0
509076,7933.769455251601
509081,6723.511837291637
509098,5779.055043243267
509099,0.0
509107,3150.72653554355
509122,6863.932943127734
509132,0.0
509147,3309.0386426811906
509159,5239.758601712804
509162,10012.052591696192
509168,0.0
509170,10012.052591696192
509175,9102.645370256761
509176,0.0
509195,8852.071007988277
509202,7799.094082325166
509217,5097.891942087
509220,6304.705838923888
509224,4835.076647003681
509227,3313.461228268072
509234,7860.170223040835
509258,8873.202206735044
509263,3643.6668221608047
509264,6835.388969110598
509265,0.0
509267,7227.475615712492
509273,8255.192927022179
509276,6986.778862973909
509286,5203.128462815255
509294,9126.244927378903
509301,5540.774230257518
509317,7400.547000497844
509342,4116.899693184225
509352,10012.052591696192
509362,8392.281378483376
509374,8737.412020461972
509386,5210.13297593904
509405,3650.3489497833975
509418,4918.788424354396
509428,5322.666341736621
509434,0.0
509437,7316.53853450037
509447,5920.01005184447
509449,7045.274778360734
509453,8052.559404500061
509459,0.0
509463,5223.633123254295
509476,10511.021241128441
509478,0.0
509482,6745.577011897634
509499,5171.612025195032
509533,0.0
509540,2840.287785168252
509548,8266.80180169687
509556,0.0
509565,10027.939086964092
509573,4030.053705183875
509582,6233.314930686261
509584,7508.039235032843
509587,10027.939086964092
509588,6292.918191147501
509609,3778.7187443501402
